transaction_id,user_id,event_time,amount,merchant_id,merchant_country,txn_type,device_id,ip_address,label,ip_valid
593f128d-5923-4213-983a-381077a0aac9,U7476,2025-12-15 05:29:47.942463+00:00,151.37,Amazon,CA,transfer,mobile,149.158.92.53,0,True
8e320f1b-fd3e-4830-ac97-4fad624a0700,U3717,2025-12-15 05:29:47.942463+00:00,4857.88,Amazon,GB,purchase,mobile,127.73.221.143,0,True
dcb742fb-ab48-4782-9971-103bb4bf1b98,U6996,2025-12-15 05:29:47.942463+00:00,521.78,Amazon,CA,withdrawal,web,220.182.51.61,0,True
840c62f4-497e-4401-b218-92d3745cc0f1,U1131,2025-12-15 05:29:47.942463+00:00,3448.21,Myntra,IN,purchase,web,187.100.207.51,0,True
a0acd2f6-ddc3-4fdd-8953-7cd7d1232966,U3637,2025-12-15 05:29:47.942463+00:00,3681.25,Flipkart,IN,purchase,pos,52.161.46.20,0,True
aba6c4a7-e763-4258-81ea-9957b9032199,U1170,2025-12-15 05:29:47.942463+00:00,1531.79,Uber,CA,transfer,mobile,159.23.30.20,0,True
25ea9e74-3791-4265-8ed5-2e5ac5e03e85,U8172,2025-12-15 05:29:47.942463+00:00,3538.69,Swiggy,GB,withdrawal,web,206.48.182.90,0,True
bb279d3d-801e-491a-8d7a-23396bde1e0f,U4528,2025-12-15 05:29:47.942463+00:00,4475.99,Swiggy,CA,withdrawal,web,133.196.54.200,0,True
859a6f6a-0874-42b2-8f3e-f38b70d07d67,U9462,2025-12-15 05:29:47.942463+00:00,829.48,Myntra,GB,withdrawal,web,234.95.65.84,0,True
f10b8249-e4fd-42a2-b57f-38707c3c81bf,U3095,2025-12-15 05:29:47.942463+00:00,1846.48,Flipkart,IN,purchase,pos,154.179.208.169,0,True
8bb78725-4508-4084-a8e9-9fe587b78037,U6372,2025-12-15 05:29:47.942463+00:00,936.39,Flipkart,GB,transfer,pos,212.121.180.18,0,True
c7e224c8-7c3f-4968-ac7a-48b5cf5df186,U2103,2025-12-15 05:29:47.942463+00:00,4019.08,Amazon,CA,purchase,pos,231.33.57.22,0,True
e5c028b5-fb30-4876-84ba-76d7f3e2c91d,U7443,2025-12-15 05:29:47.942463+00:00,4569.07,Flipkart,CA,transfer,pos,184.6.63.207,0,True
cc3ed6f1-31da-419d-86d4-9ace9640c5f7,U4115,2025-12-15 05:29:47.942463+00:00,1968.2,Swiggy,GB,transfer,pos,3.141.210.138,0,True
e177fc3a-73ee-4d18-bbda-d7b89480eaff,U6331,2025-12-15 05:29:47.942463+00:00,2657.15,Flipkart,US,purchase,web,139.174.111.72,0,True
9c4c2735-8bd4-48b5-bdf7-5046f98aa96d,U2653,2025-12-15 05:29:47.942463+00:00,4076.92,Swiggy,IN,transfer,mobile,61.79.85.109,0,True
9852a7f7-cc2e-40d9-8392-b4e3b8b5d675,U1965,2025-12-15 05:29:47.942463+00:00,4089.48,Swiggy,US,withdrawal,mobile,139.150.174.49,0,True
dd4f4770-f607-44b5-ac6d-6580d5403b9f,U2482,2025-12-15 05:29:47.942463+00:00,188.46,Myntra,US,withdrawal,mobile,252.108.241.124,0,True
51100253-d626-4476-a91d-d35eff798ee1,U8767,2025-12-15 05:29:47.942463+00:00,4634.75,Myntra,IN,transfer,mobile,11.186.155.122,0,True
b2ed9baa-8006-4f2a-8555-f17c762c9c64,U2923,2025-12-15 05:29:47.942463+00:00,1629.25,Uber,GB,transfer,web,78.175.176.52,0,True
e76fc0fa-6a55-4962-9c8a-ed64abce76f5,U0863,2025-12-15 05:29:47.942463+00:00,339.78,Amazon,US,transfer,web,83.225.98.162,0,True
5403827b-6a5d-4c0a-ab3f-1033824fa191,U8035,2025-12-15 05:29:47.942463+00:00,3839.16,Flipkart,GB,transfer,web,150.41.148.65,0,True
5221d26e-102e-43ee-90e4-2bb8f30f8ca0,U4714,2025-12-15 05:29:47.942463+00:00,2308.31,Amazon,GB,withdrawal,mobile,43.231.4.53,0,True
4efc043b-0fa3-4915-9723-ab0b41eb9662,U1586,2025-12-15 05:29:47.942977+00:00,4579.36,Uber,US,withdrawal,web,3.52.53.233,0,True
89db936b-cde7-4aa8-994b-ff07198f2bd5,U1029,2025-12-15 05:29:47.942977+00:00,733.28,Flipkart,GB,purchase,mobile,223.38.167.59,0,True
cad6a7c3-4726-4262-bdf9-55b4696f8c92,U7603,2025-12-15 05:29:47.942977+00:00,244.57,Myntra,GB,transfer,mobile,245.204.205.235,0,True
f6082a42-2b0f-40ae-be06-2658c81a28fa,U5263,2025-12-15 05:29:47.942977+00:00,4005.65,Swiggy,IN,purchase,pos,86.130.103.91,0,True
f8457cc1-1225-4ea6-a69d-b0dde5c4a4ce,U8885,2025-12-15 05:29:47.942977+00:00,2056.89,Swiggy,US,withdrawal,web,252.1.89.194,0,True
6d402ede-1f14-494f-aefe-8ae4bddd76dc,U7638,2025-12-15 05:29:47.942977+00:00,2032.07,Myntra,IN,transfer,mobile,221.2.72.194,0,True
8aa6593e-60e6-415c-9038-a60b5a0179e0,U9473,2025-12-15 05:29:47.942977+00:00,3061.3,Myntra,IN,withdrawal,web,72.67.154.55,0,True
8e94d9d4-2006-4579-aae8-3a345e7fddf9,U4192,2025-12-15 05:29:47.942977+00:00,3889.9,Amazon,CA,purchase,mobile,171.159.157.122,0,True
7eca2415-e591-4a05-9212-ab32d82425b5,U0844,2025-12-15 05:29:47.942977+00:00,2850.84,Myntra,CA,withdrawal,mobile,67.137.116.125,0,True
6191a57c-92d3-4322-9896-448622391d2e,U7636,2025-12-15 05:29:47.942977+00:00,2653.78,Amazon,US,purchase,web,215.224.87.76,0,True
d824928a-76dd-462c-837a-17bee4974a59,U1539,2025-12-15 05:29:47.942977+00:00,4967.3,Amazon,US,withdrawal,pos,32.209.91.219,0,True
